1,2.4,1,129.15,2,2,0,1,0.5,0.5,0,7,3
14,2.4,0.6667,120.33,2,2,0,1,1,1,0,11,4
5,2.4,1,114.95,2,2,1,2,1,0.5,1,18,4
9,2.9,0.6667,147.85,2,2,0.5,1,0.5,1,0,6,2
3,2.2,1,114.24,2,1,1,2,1,1,0,32,5
2,2.4,0.6667,136,2,2,1,1,1,1,1,11,2
5,2.4,0.3333,134.61,2,2,0.5,2,1,0.5,0,18,3
6,2.4,1,120.85,2,2,0.5,2,1,0.5,1,22,4
6,2.2,0.6667,83.4,0,2,0.5,1,0.5,0.5,1,5,2
9,2.4,0.3333,144.98,1,2,0.5,1,0,1,1,12,2
5,2.4,1,126.34,2,2,1,2,1,0.5,0,31,4
4,2.2,0.3333,109.87,1,2,0.5,1,1,1,0,12,2
4,2.2,0.3333,106,1,2,1,2,1,0.5,1,33,4
5,2.4,0.6667,129,1,2,1,1,0,1,1,11,2
3,1,0.6667,58.33,2,0.2,1,1,0.5,0.5,1,7,4
1,2.2,0.3333,90.92,1,2,1,2,1,0.5,0,32,6
10,2.9,0.6667,156,3,2,1,1,0,1,0,6,2
1,2.4,0.3333,127.5,2,2,0,1,0.5,1,0,6,2
3,1.5,0.3333,59.74,2,2,1,2,1,1,1,26,4
14,2.2,0.3333,99.36,2,2,0,3,1,0.5,0,46,4
3,1.7,0.6667,77,2,2,1,2,1,0.5,0,33,6
3,1,0.6667,42.68,2,2,1,3,1,0.5,1,31,7
3,1.5,1,70.15,2,2,1,2,1,1,0,32,6
1,2.9,0.6667,167.09,2,2,1,1,1,1,1,16,3
4,2.2,0.6667,108.31,2,2,0.5,1,0,0.5,1,9,2
3,1.7,0.3333,85.57,2,2,1,2,1,1,0,33,4
9,2.2,0.3333,120.99,2,2,1,2,1,1,0,24,4
7,1.7,0.6667,82.16,2,2,1,2,1,0.5,0,34,4
1,2.4,0.3333,139.01,2,2,1,1,0.5,0.5,0,6,2
9,2.4,1,107.43,2,2,0.5,1,0.5,0.5,1,6,2
